id,price
25182,5094448.055374766
25183,2940789.588044733
25184,901647.520592175
25185,9336440.235102229
25186,5668764.907462866
25187,886550.7878217325
25188,9738284.463652994
25189,9520348.967396304
25190,7900576.474712718
25191,2498343.6906062146
25192,1029485.5259889481
25193,5092520.575966287
25194,4895074.486856879
25195,5556134.347086005
25196,6542626.7128303675
25197,6412181.783012837
25198,7856689.336345052
25199,8875445.89802053
25200,65617.35246034991
25201,8575951.329235483
25202,2072817.788974816
25203,9582540.892760102
25204,8874813.273469003
25205,3429907.0635511726
25206,6801769.417865899
25207,2701134.15587427
25208,3253967.6399913533
25209,6921090.845758924
25210,8679125.729305282
25211,525204.5311232153
25212,864460.5765725919
25213,4000237.9798443397
25214,3827838.8503515674
25215,2760339.334403069
25216,2840719.268080763
25217,2634393.9091402413
25218,3906079.362375853
25219,5695935.003961311
25220,3634254.699736391
25221,4301971.225580609
25222,642675.4982618657
25223,2896140.059685822
25224,6544484.292980819
25225,2033747.9002861306
25226,9774216.48854555
25227,1750776.6212093872
25228,9877316.652091552
25229,7849904.563334882
25230,4301951.988908625
25231,6793811.597540701
25232,3721042.47440272
25233,5787996.408384048
25234,3903706.21454403
25235,8922996.050066173
25236,2748839.5116547574
25237,1569983.0170163075
25238,9047049.55017437
25239,3171560.525711271
25240,55330.11001189612
25241,4220565.6252224725
25242,954198.8163908967
25243,952334.3065628428
25244,7058095.694378741
25245,1251582.4665324138
25246,2375670.7986033666
25247,5980362.500174014
25248,3158793.2461931417
25249,3902512.1106298734
25250,1689944.852402403
25251,952961.4033193989
25252,939005.0513101327
25253,5108595.13363489
25254,7683303.604338987
25255,1748503.4340582918
25256,8178066.449839953
25257,6101142.6728313025
25258,3905242.3992708297
25259,9448710.484947171
25260,4092803.95466598
25261,54612.681342713535
25262,8613230.057025872
25263,873861.9580979994
25264,7992922.290298175
25265,7198969.7696611155
25266,6326317.526039349
25267,9348726.224224206
25268,8303202.654338703
25269,8009750.348964484
25270,2028579.5458787833
25271,3084174.476671897
25272,9777306.293192506
25273,8821158.832018657
25274,3823319.8378372253
25275,4383449.5572040295
25276,9581761.932439394
25277,2039041.26613669
25278,3252942.2980762413
25279,226435.8479695907
25280,4016737.56216371
25281,1748449.6967808432
25282,6592252.745778841
25283,5815931.925133233
25284,2929182.2963690236
25285,6095353.026711913
25286,7575336.7156794015
25287,7338872.885109268
25288,1671247.8913891255
25289,9807429.43889074
25290,2034725.1214794898
25291,2750501.232667276
25292,62640.15002830047
25293,6271287.739645865
25294,1684171.4165815166
25295,3911292.77596122
25296,8197254.557638349
25297,3603941.0396692143
25298,4203539.67178192
25299,1035960.2198518855
25300,3639644.7453621617
25301,6793111.969873568
25302,8406574.782125
25303,2834719.2044975134
25304,9074784.993732508
25305,2078256.9937907616
25306,3461826.190632498
25307,1001466.749281358
25308,5959901.256260376
25309,1120156.7556005623
25310,755496.9093897305
25311,201633.1601623688
25312,7312157.839612627
25313,3657603.3228627313
25314,1487870.2601034264
25315,450392.72289546765
25316,3634800.108990968
25317,8265948.019349834
25318,8158392.370180609
25319,4205324.564928449
25320,6799893.345735925
25321,3178924.08941435
25322,9938498.671913633
25323,330583.62646856066
25324,6575265.476731532
25325,3689218.1012924532
25326,1660545.4768064232
25327,7201117.860896842
25328,639951.9430631879
25329,7069060.018276142
25330,1742399.3958418826
25331,8857281.305687677
25332,3448899.4519526977
25333,7198457.877933715
25334,2079887.07298531
25335,7212241.126915576
25336,8491697.246213911
25337,62100.307526888326
25338,1257196.8168482608
25339,5604750.304749284
25340,7916286.2652392285
25341,8655230.843219992
25342,9376275.413826182
25343,1342541.0435228134
25344,2958637.5430186074
25345,1354151.8693578057
25346,4887246.667959608
25347,5610355.265825747
25348,4095790.23203547
25349,5700562.550301495
25350,8348071.219645995
25351,7002526.512518542
25352,4411456.803514421
25353,199713.5841270294
25354,7054328.304159215
25355,2433401.2168832254
25356,4765209.636971667
25357,6750325.559943903
25358,549745.6303088223
25359,1568749.310965227
25360,5783641.078119196
25361,738311.5205757921
25362,3602385.742517188
25363,9316706.349128723
25364,6226595.070754538
25365,5974742.973967568
25366,6616282.649876536
25367,3986739.3833972574
25368,9025696.392196959
25369,3910933.2377255145
25370,5695170.066766357
25371,8147892.349003805
25372,5712135.491682674
25373,9330112.177464452
25374,6178415.88685707
25375,8225734.335805606
25376,5905381.5409578495
25377,6044085.740482766
25378,6182874.73067723
25379,309625.43171684723
25380,9315411.108100664
25381,753449.139885054
25382,6186833.13413885
25383,4325619.013910177
25384,48820.185297559015
25385,2994097.7119525243
25386,3610645.182315809
25387,5349920.575494279
25388,1054954.6667287792
25389,2084484.1943433862
25390,67317.86197817046
25391,7319590.0748103745
25392,7906966.660265796
25393,8901954.352200724
25394,1499583.1965132793
25395,6197206.108524355
25396,3162398.376534815
25397,1684756.7156247925
25398,2436148.7520546415
25399,8035239.498671131
25400,581974.241142536
25401,2714746.6907468806
25402,471670.7587837009
25403,2436473.9209081326
25404,9778560.231427416
25405,4572005.849604836
25406,3584571.765554408
25407,3728875.134890928
25408,9214481.807677206
25409,5562118.039640183
25410,4904086.179567508
25411,8055963.722816961
25412,3411095.793137382
25413,1726916.7671538186
25414,2432057.5147754173
25415,8504441.67453509
25416,7170963.641445823
25417,8574858.355665548
25418,6724233.419324162
25419,3027506.4210426966
25420,3631539.9547361364
25421,670502.5469600647
25422,6092791.93159088
25423,4477984.8536979975
25424,189192.59092507884
25425,7904217.472341232
25426,2835472.797182956
25427,6111560.0321943695
25428,3430993.521082132
25429,2891819.715207831
25430,6583642.977295909
25431,8028149.836216664
25432,4301799.991650512
25433,3980212.175486086
25434,8644463.014623972
25435,3252831.86467518
25436,1127769.8207428786
25437,49988.83572557289
25438,49826.056859944016
25439,3627808.851489191
25440,1658554.998952698
25441,3907425.640378426
25442,9752408.79657289
25443,5093251.511478108
25444,5607887.657459901
25445,8128291.496985475
25446,7635808.042718004
25447,1840195.3026597062
25448,8856841.397951277
25449,8339863.188952217
25450,9066937.561362313
25451,4657664.341639177
25452,9253211.446547687
25453,6787538.5226584375
25454,7183039.143288997
25455,5978587.9902095115
25456,2198485.9435363696
25457,3979889.3967203875
25458,2077482.2208104325
25459,8410031.101460267
25460,9062150.952694524
25461,1257572.7331258315
25462,9060078.847462496
25463,6563693.997757702
25464,4961659.779635032
25465,3406167.7481686166
25466,2221238.3255568864
25467,5340148.94719263
25468,1122239.5851665712
25469,3511164.012702693
25470,7301739.9586528065
25471,5293314.035198996
25472,7197890.401357727
25473,1753322.6088267812
25474,8827829.668201545
25475,2081601.8821889246
25476,8672242.9281218
25477,8446596.127949685
25478,8413870.949402146
25479,2966239.1618735306
25480,961931.2378661386
25481,8125097.438047598
25482,3718693.285768198
25483,5970665.457027871
25484,8567820.874284144
25485,3620274.938269617
25486,1004603.958357688
25487,1591896.2459826828
25488,3714439.518380637
25489,9429774.23326991
25490,4615412.687833473
25491,3474429.4689777484
25492,8305329.468523633
25493,5071926.840176426
25494,8829702.438785214
25495,6806105.371354375
25496,743920.2042687116
25497,5084289.69086553
25498,3595159.7355280602
25499,97286.64262823388
25500,7444457.522792629
25501,7904951.699011311
25502,1685458.8259648457
25503,2618031.1996722687
25504,6404272.224659542
25505,2226784.727707817
25506,8032764.80015712
25507,325440.7789431736
25508,746465.2507268582
25509,4626012.472490644
25510,2980098.8664349644
25511,6797659.645079732
25512,7561917.208126545
25513,2842631.671271734
25514,6990140.334215628
25515,1555892.4954568273
25516,6182577.5042820955
25517,3719581.8343635937
25518,754198.5994672412
25519,8326770.630878872
25520,481113.5965352217
25521,946698.4046809832
25522,7192693.476647986
25523,384830.65262022894
25524,451794.2448776644
25525,378003.3100836454
25526,3693653.752520088
25527,836089.8663857705
25528,5702443.399984431
25529,9341535.989710014
25530,2949391.267939371
25531,3249112.4122394556
25532,6801357.696363863
25533,2465842.039278285
25534,7660635.318537804
25535,8778363.638290541
25536,7074532.301654774
25537,8566327.424146954
25538,7210815.761878643
25539,2034121.4473006674
25540,5119739.3624962
25541,9378171.537770916
25542,956434.2376166875
25543,7532863.102883162
25544,6192839.994516087
25545,9830250.072772097
25546,648792.4899332523
25547,9304379.102263262
25548,8965481.119534122
25549,1881950.1521285828
25550,4016392.918005715
25551,8550095.414917821
25552,3476142.4448660165
25553,3562268.587380713
25554,5478917.956564589
25555,2836426.0406717886
25556,3633457.2906186455
25557,1339815.0764853829
25558,3993580.056789583
25559,2990909.4629212306
25560,504859.9455087469
25561,526352.9289445798
25562,1336697.0832045665
25563,1731670.6272018882
25564,5564529.737123561
25565,5108885.533372387
25566,4776422.607164369
25567,859202.8107387736
25568,4890480.959927427
25569,1925041.7548820875
25570,1496342.1686993246
25571,7513920.7297449745
25572,851759.5431822189
25573,9243648.688458163
25574,5082607.969228904
25575,8785239.00272195
25576,25162.192741958424
25577,1783445.9769476745
25578,6556653.797216517
25579,1890288.6437642793
25580,4906026.539929811
25581,8591190.196354087
25582,2083854.7459597168
25583,3232635.663800448
25584,840649.9067019038
25585,590485.0289681847
25586,3976615.7590364884
25587,8617967.233394474
25588,4380431.155605988
25589,2747977.7117873593
25590,1690714.302446817
25591,1893397.303879011
25592,958060.6871901657
25593,4971366.944906289
25594,6431298.493357371
25595,9608573.449832864
25596,1702480.8216811307
25597,311155.7583504487
25598,8405100.670490317
25599,2722964.3429131215
25600,128087.25561360456
25601,845584.5226274496
25602,5473360.319636032
25603,5916928.029497483
25604,448549.6896368619
25605,2060075.721336837
25606,8071309.719278046
25607,5077161.596128566
25608,5924472.415194725
25609,9531796.693336278
25610,7801895.008655561
25611,6277055.912795897
25612,5350928.561678749
25613,953369.5972227976
25614,2019528.7755639958
25615,8006334.985258488
25616,3410994.2178896028
25617,6654772.82047908
25618,5611436.310472301
25619,9407939.130242202
25620,4892236.292126067
25621,2096251.4313164456
25622,2061139.6673436873
25623,3980210.906244197
25624,3904333.7692035795
25625,5084188.9706968
25626,861354.3355107526
25627,1684503.454349747
25628,2497070.009431837
25629,5260410.829422168
25630,3610264.0231181835
25631,2509188.4222563514
25632,4099627.116485896
25633,4412870.993869093
25634,596269.687311728
25635,7294306.097108955
25636,5809497.66123274
25637,6034365.832618062
25638,3823147.7211049534
25639,3820273.433171356
25640,7800769.967843535
25641,6196854.594855135
25642,4470755.34555011
25643,131555.0939297406
25644,6773835.851284092
25645,2750816.8662543204
25646,1598936.0352425678
25647,7551239.591310413
25648,4125250.74052152
25649,1700630.6730177184
25650,2090866.3131981874
25651,597195.051780087
25652,5101488.405509325
25653,2038387.158927688
25654,9128848.015783694
25655,3470172.8078455008
25656,900909.4034603825
25657,5553612.19348409
25658,6622105.354159692
25659,3820914.1287626517
25660,2817445.1674240143
25661,331989.879377692
25662,680090.1541820657
25663,8356600.27510727
25664,3906078.7286429317
25665,2024433.6500402447
25666,518714.6410420933
25667,5542614.918517859
25668,3643737.345947815
25669,7920047.874657733
25670,4917798.846135518
25671,7466391.834980123
25672,4310296.622857112
25673,9256417.808888528
25674,1692679.2133218455
25675,5779713.886213166
25676,1000116.2317308127
25677,2387337.989600699
25678,7862821.91027189
25679,3416208.961919832
25680,1326625.1433424107
25681,3469196.4103551023
25682,6565226.356110339
25683,2393080.5977373305
25684,577984.0106454431
25685,6552528.584122819
25686,5459807.477354475
25687,6914137.107642613
25688,7902142.946854984
25689,9430582.787192058
25690,5270853.586824518
25691,5258468.244779469
25692,8633845.0902813
25693,3467302.1344902376
25694,209918.59186198097
25695,505409.8463735813
25696,6798283.553840198
25697,8488406.719182104
25698,5270116.992319802
25699,7533946.4866696
25700,5973026.039732016
25701,8675394.623276893
25702,2987801.3908698615
25703,3998840.2384693916
25704,798823.8044311046
25705,3903213.457479475
25706,533309.0258013732
25707,9425500.932015087
25708,3711782.7460829513
25709,2022750.690132212
25710,3644716.1364657544
25711,9411269.095267035
25712,3611695.9968453674
25713,6731613.5157311205
25714,5353211.620162807
25715,1350136.9875560715
25716,321373.37126656715
25717,561355.8174245539
25718,9374507.45069194
25719,5600432.062927225
25720,1550224.9347649352
25721,6093551.336785148
25722,7169784.752897423
25723,9381560.319812568
25724,341846.7461130107
25725,755925.071613749
25726,4426339.437422833
25727,9770191.553832186
25728,335440.94574619364
25729,5113502.261575325
25730,1140818.5281205275
25731,9618039.940000987
25732,5772188.034174142
25733,7889810.345011923
25734,944344.5842788238
25735,516393.328433244
25736,5780496.524293683
25737,7978981.628649823
25738,4307714.246386059
25739,390471.06126642413
25740,2224051.691567587
25741,4481389.126164746
25742,4909609.321655515
25743,7554993.763499593
25744,7315171.3587996755
25745,7181655.414906867
25746,9302733.809559535
25747,1556886.3411920741
25748,2374407.1067552487
25749,3164279.600144215
25750,1038626.3093253025
25751,1387075.0519560855
25752,3233205.995462531
25753,8862711.808048528
25754,6398925.120369583
25755,1297083.6794157112
25756,6976070.58610506
25757,837864.3386937943
25758,3607000.4406022048
25759,5279197.039272827
25760,7713480.653722653
25761,9436514.487962613
25762,2762505.0161078437
25763,1932798.7621777458
25764,7802208.303765755
25765,200501.58409279492
25766,833562.4939896483
25767,3014640.783169046
25768,7364682.455863822
25769,464798.6244497122
25770,5953676.31444865
25771,6326500.387839683
25772,4978790.48209431
25773,1674064.61722551
25774,1683147.8477442963
25775,2825943.0878383555
25776,8029545.080577971
25777,1511785.096313191
25778,7677742.200167974
25779,7163488.27091746
25780,6549455.685331142
25781,8598097.180804055
25782,742519.4709750758
25783,3026193.729220247
25784,8981147.415681455
25785,8121239.144680198
25786,1577804.751709016
25787,3169183.7607352254
25788,6581708.364007962
25789,4014323.8651722977
25790,5558837.446275869
25791,297420.038389815
25792,4892422.409529664
25793,9593588.20297657
25794,18703.529072253965
25795,7175591.179755861
25796,2222791.1716507943
25797,4643223.067824886
25798,6068682.17440949
25799,4010954.2905922057
25800,8567232.313624408
25801,9444058.116911788
25802,9895340.768175252
25803,452274.1428958485
25804,7052342.618811451
25805,9216848.064642876
25806,298146.1967895217
25807,2701661.8099620785
25808,5713970.423158202
25809,5085952.051223924
25810,8161691.725899132
25811,4903485.448191126
25812,7863380.179835061
25813,750208.1451394912
25814,3236709.3075458035
25815,6548744.977701547
25816,2247168.0807610787
25817,9038048.701837853
25818,4282268.177787006
25819,4990798.238115323
25820,1896913.862078684
25821,2432461.68089969
25822,3701632.413487617
25823,1372014.4281559112
25824,8335336.787937009
25825,204592.12655834295
25826,3712293.1506582536
25827,5707080.355660768
25828,8254842.261800166
25829,2390476.9209605334
25830,9438192.438386412
25831,341328.175085322
25832,1748006.5164738833
25833,9335415.714833714
25834,537868.3706366923
25835,5260423.563201829
25836,8246010.190333849
25837,4674012.428602033
25838,2766261.613954153
25839,8863806.099722214
25840,4575146.723864519
25841,8958374.184089025
25842,8818436.474034997
25843,5769082.286887268
25844,6180489.852736701
25845,7353713.0177121125
25846,2762185.9308567713
25847,3696427.013114439
25848,884255.8750688038
25849,4772515.128547128
25850,5339621.213810329
25851,132539.11292227078
25852,2229150.4725613547
25853,5811394.778021197
25854,8047956.795982219
25855,3295609.0751987477
25856,5969003.904679476
25857,8407070.422070825
25858,2516863.7559437426
25859,5610291.764503425
25860,1793990.929901612
25861,3411288.0796003146
25862,3647900.5360928774
25863,4035680.601895205
25864,9939788.483730562
25865,6730712.300292147
25866,7184516.325897599
25867,62339.419334865175
25868,8798262.349308403
25869,901836.6411943953
25870,5073341.885902741
25871,141227.752639981
25872,2758513.5549780866
25873,5688668.825590041
25874,6932992.522477852
25875,6792729.603801569
25876,118642.48604839109
25877,1766375.7994397539
25878,7598107.312507746
25879,2484953.738990796
25880,4913920.998743749
25881,7196708.773825346
25882,6730095.995720936
25883,1659299.9855061327
25884,2039663.960528343
25885,207256.93132426217
25886,8240906.306347048
25887,958173.2055909084
25888,9569713.738086233
25889,2845407.4868668597
25890,3632696.471078056
25891,8325126.867605997
25892,5300548.001330212
25893,658400.2629410289
25894,6444282.093943388
25895,5750152.386741818
25896,2703793.51632579
25897,9344873.076388096
25898,6544834.361641805
25899,4903964.770700011
25900,7056402.0589295635
25901,1493082.9253591737
25902,544757.7007596013
25903,9135689.10750931
25904,5750713.101084841
25905,3612524.783411693
25906,7836942.034777092
25907,649325.3721610913
25908,2632284.4041020432
25909,3983771.305536936
25910,4300039.658492284
25911,4187547.462742334
25912,1508379.3727047364
25913,8654388.732743457
25914,7911870.866714913
25915,7168826.840835916
25916,57375.04949925095
25917,9744833.179676007
25918,7198955.694915259
25919,625482.8239456583
25920,2229550.1357730264
25921,7839176.0560090635
25922,4965175.570902704
25923,7199243.684047429
25924,6165111.973764749
25925,5683162.424129624
25926,1763806.5185689428
25927,512404.98452478973
25928,1789046.5753570194
25929,9599803.790719595
25930,8576408.616174508
25931,5602497.923092609
25932,2898441.1205775267
25933,4418812.810622267
25934,2515494.038349027
25935,6280019.137399663
25936,273812.14775615
25937,1309142.0442144214
25938,4208900.683924484
25939,9120835.001114268
25940,9123717.760088103
25941,73404.43057677522
25942,2439155.0262574097
25943,273189.8613218516
25944,7868546.045935329
25945,58466.25782725494
25946,3475398.623229264
25947,4226868.917490881
25948,736963.0008828393
25949,948040.7361172261
25950,3157672.850529032
25951,6309606.052604691
25952,8477456.272761758
25953,5700274.192777151
25954,5925357.504339634
25955,4293892.401363122
25956,6411475.286979128
25957,4469099.531908665
25958,8897394.390421815
25959,3022076.3173811147
25960,3420728.207997475
25961,5353315.165425114
25962,3475503.713803281
25963,479487.1375338929
25964,5299809.753203277
25965,1326700.027826332
25966,121303.13733238727
25967,3828653.40946003
25968,2404836.06398084
25969,9962218.209688088
25970,2645076.2311210525
25971,3444896.894425177
25972,1662966.2743348442
25973,3472753.26338245
25974,1693550.3588248133
25975,9069049.471445108
25976,5909849.118576093
25977,545661.2382629565
25978,4670947.515489905
25979,1752768.1925652805
25980,9326752.86871427
25981,4125603.9897284796
25982,364476.75364229083
25983,218444.2917035427
25984,5082149.655172596
25985,155727.70973202772
25986,887739.389734745
25987,9305781.257812493
25988,2509761.788929692
25989,229314.60482534394
25990,2647216.1277693333
25991,3447112.914847715
25992,7610688.993723461
25993,957470.6678548879
25994,234638.82620644942
25995,1853095.3351412555
25996,2077884.679460987
25997,645424.9052349715
25998,2207726.995531193
25999,2076830.5521556595
26000,194940.23056853283
26001,2520528.3384547373
26002,2393143.081159215
26003,6719310.987245054
26004,1783622.5507874317
26005,4912416.98693724
26006,5786072.7487768745
26007,7198510.509653978
26008,7001993.7080284245
26009,9948377.85440725
26010,2784622.239802957
26011,9769792.782358881
26012,1671392.981930791
26013,6303235.667954525
26014,4425867.724304169
26015,4288435.146375109
26016,8497527.465813953
26017,9305336.546888787
26018,3825566.8426571162
26019,4492459.161896703
26020,1332096.4259381401
26021,5680937.70197311
26022,1925361.4943363476
26023,1876612.7009137962
26024,2719095.4545032373
26025,106270.46407571435
26026,907799.4430674138
26027,7306674.270094225
26028,1288976.262358989
26029,1883935.8344304143
26030,2060401.780959915
26031,4971198.632660877
26032,6411749.370398847
26033,3822502.3980649705
26034,3915016.0047191447
26035,7590993.429285852
26036,2502641.113003746
26037,7602913.808482762
26038,2076224.5157386605
26039,8594594.943978695
26040,1258956.536039041
26041,7319769.15185361
26042,3918131.204807762
26043,5923920.526276149
26044,7448651.484979881
26045,591603.5908718887
26046,3697983.9539742693
26047,8802406.25539287
26048,282379.9706616998
26049,808180.4523683144
26050,2454994.677699182
26051,1855903.5905137388
26052,8849317.138575796
26053,4100135.1555174505
26054,5689615.132249012
26055,467960.64263057755
26056,3704090.307438216
26057,3828564.8538546464
26058,9389389.590523243
26059,2234618.2523048786
26060,2625288.4534822428
26061,9923605.1253635
26062,6999295.99037182
26063,1890993.4878665437
26064,9876916.248871528
26065,4200226.072868934
26066,5084514.271451221
26067,3638030.758789469
26068,5941212.964563349
26069,3694561.486261294
26070,3610325.939990324
26071,520682.81285691494
26072,5311663.1779334815
26073,5087079.871035749
26074,1738138.0683292346
26075,1008565.1288237819
26076,7531497.756879257
26077,377909.9943284737
26078,6182727.825756085
26079,7342793.395107353
26080,5545064.056189461
26081,4022004.3651543083
26082,47340.826167554595
26083,8415586.346157942
26084,3250197.90137545
26085,7159654.035399205
26086,5716888.54018669
26087,4216907.363230253
26088,8091071.287724249
26089,761460.079352166
26090,6183675.747878083
26091,5920743.211819211
26092,6930793.08012197
26093,3291736.0014744774
26094,2033096.426776927
26095,485408.93899060134
26096,1743483.05148952
26097,1688309.6562646935
26098,4021611.9629551633
26099,1679285.4036200158
26100,6181312.83116276
26101,8025848.10451287
26102,477091.38685064064
26103,3634918.8363160254
26104,143865.11017133202
26105,4105974.7548098313
26106,8639802.93036135
26107,1409260.847685421
26108,1355157.3259418714
26109,4978870.674782053
26110,2759705.990956556
26111,6022344.175719738
26112,5763916.521586705
26113,4013415.708195092
26114,8404883.996036615
26115,3704778.3997862684
26116,4101722.8933939687
26117,8636172.527856361
26118,849460.7492971374
26119,1663910.6709641176
26120,8557114.984029207
26121,2084437.3946955143
26122,6392139.312771842
26123,3984849.6592256892
26124,3407728.3460903345
26125,5594516.825679714
26126,223596.15093508456
26127,5595422.113274041
26128,9627871.929917298
26129,6906029.634194674
26130,1113352.2204156523
26131,3173289.325561556
26132,4887785.700094895
26133,635019.9155878476
26134,126453.00268881023
26135,1280839.6983452472
26136,5929325.371381468
26137,1493004.379069863
26138,2080121.4011232508
26139,8015828.954165721
26140,3994073.2809829507
26141,1571982.9924655068
26142,4036422.8496807204
26143,3603652.879683573
26144,1848058.5861197533
26145,3465056.5101666925
26146,1370333.567879254
26147,1900596.0488258814
26148,3898189.353991587
26149,5470474.978866594
26150,9049625.764185809
26151,4621121.862360541
26152,7211835.2107630735
26153,3018943.339103638
26154,652326.8818564932
26155,3992782.028797892
26156,3465707.688383586
26157,2258324.623292622
26158,3906584.9958782163
26159,7207445.8825719
26160,3247898.5290169157
26161,9322285.828249373
26162,957185.9521036111
26163,1496551.048346004
26164,9728709.756412748
26165,9599845.443760036
26166,6784660.921451745
26167,8163048.515432209
26168,4015454.9100719504
26169,1104887.243166767
26170,7058386.018500982
26171,1789806.8569543534
26172,2392788.7920740847
26173,9049517.595175747
26174,9132970.60867289
26175,7340165.603764838
26176,7550843.526089465
26177,5351774.027670626
26178,7551784.122239406
26179,1743072.5196121712
26180,2237595.0453518685
26181,8562747.583910614
26182,107635.96178541332
26183,1110950.2416779986
26184,5603645.18693958
26185,8592930.996979346
26186,3608943.536545652
26187,4765187.56182152
26188,6731284.616036861
26189,9203178.743003147
26190,4321312.662585343
26191,5716219.944956131
26192,8655678.348767165
26193,6574492.643876504
26194,3914109.96105047
26195,6622413.871072838
26196,4886868.244850494
26197,9393972.883876925
26198,2062996.4270988926
26199,8898335.599582233
26200,4590547.872896197
26201,4423800.7160288375
26202,1090905.4379502796
26203,5917983.942410051
26204,573514.300925096
26205,2997601.954136743
26206,9637851.078298675
26207,8304798.911231916
26208,9890555.57283916
26209,2232664.867589407
26210,5488665.06171457
26211,7549249.708919526
26212,7569132.701347003
26213,7001200.243640891
26214,1852916.8491567979
26215,1257741.7405540906
26216,6545539.952995261
26217,8589800.615163598
26218,8013394.611328622
26219,4105744.161764908
26220,35933.60908652097
26221,2749588.88338131
26222,4427345.642842825
26223,9421502.992998626
26224,2982488.51168394
26225,4619220.871115999
26226,486736.9320444078
26227,4882740.355642395
26228,9123356.350239556
26229,2625095.241497726
26230,5913463.256476402
26231,7202047.486139841
26232,7074359.01885617
26233,310087.1134483693
26234,4762025.239569325
26235,1792071.4465685384
26236,280753.92126443423
26237,962234.2813201225
26238,1790059.055680573
26239,1834017.7631358071
26240,5354886.437547835
26241,9121629.430712996
26242,3234627.670118503
26243,2242796.609427306
26244,1659749.560497887
26245,751649.4978432064
26246,7458188.091182074
26247,4908389.139060004
26248,2484878.8414584096
26249,8869982.021345848
26250,3474652.8179514986
26251,8636765.205168037
26252,480161.71727861883
26253,6311897.027007928
26254,6178361.373968783
26255,8583869.242428496
26256,5092190.925841437
26257,3648872.269333655
26258,6967242.280253615
26259,8621139.97900885
26260,3475136.5797410468
26261,1691784.0210037106
26262,4101096.351121624
26263,6939897.871263644
26264,1773248.9608773543
26265,183526.1319340784
26266,4221056.569648361
26267,4476288.377638079
26268,3397468.134231868
26269,4038179.4410231253
26270,739727.1716203485
26271,872864.2014397304
26272,758041.6312705409
26273,362691.24723938666
26274,591451.7794158203
26275,9777172.38762122
26276,7345310.837404539
26277,1033941.1211025361
26278,3829121.5399155444
26279,8444134.349830009
26280,7158849.262804968
26281,1065813.686898646
26282,9303180.352711793
26283,2822873.9436725257
26284,9285242.495146755
26285,5087626.070752985
26286,1111394.2619037046
26287,454931.54928667936
26288,8097603.053032562
26289,8061826.794883852
26290,2821651.11661621
26291,7867647.16818306
26292,2643758.3678260124
26293,8157666.868621567
26294,1345549.017809954
26295,6674048.093567171
26296,9431740.92504879
26297,6320505.797193711
26298,2393603.1375075923
26299,9392929.745520288
26300,8546435.501643585
26301,533704.5959985168
26302,4131881.142709312
26303,8128416.223482406
26304,7888678.815725269
26305,1278294.6107886517
26306,4379854.927266674
26307,4878864.340369776
26308,1262458.4046906931
26309,3283521.957540198
26310,8577347.817687258
26311,7903303.067670462
26312,3990836.1330021983
26313,525880.8875431321
26314,180494.01778814476
26315,8275105.34580687
26316,1854849.428798269
26317,8234085.600192586
26318,5062912.4939165
26319,2894214.7641739533
26320,5911259.297965543
26321,8592503.424440201
26322,5124953.040299869
26323,9917515.963224975
26324,1787548.1380268815
26325,6634136.588856095
26326,883287.6531771729
26327,4215195.473882848
26328,2437664.810386221
26329,905570.6817259192
26330,1086742.2576309238
26331,526432.3190446226
26332,5303313.137054106
26333,6987340.431849315
26334,4888194.197475881
26335,5560404.94350455
26336,879664.078521295
26337,1561275.8602001849
26338,115149.31188451685
26339,1139049.1819306747
26340,9779016.726708636
26341,1498972.0867953273
26342,2742489.797529619
26343,956097.8499428327
26344,749710.5832620733
26345,7180635.671936516
26346,1753775.501104665
26347,4971427.010118373
26348,6169748.686467497
26349,8060764.638337902
26350,320170.21752329636
26351,8903849.12910497
26352,8796413.572298944
26353,1709259.6015268406
26354,6439133.3433546685
26355,2886808.343502585
26356,2054438.1768783787
26357,334541.27120439056
26358,4898068.427385904
26359,9620220.709479567
26360,4464361.961316703
26361,3397352.6813469697
26362,2682938.726333741
26363,1569787.836140816
26364,7678562.768652335
26365,2521961.348537573
26366,123145.93630876113
26367,1755244.7922857525
26368,2236279.32364337
26369,2230439.51508924
26370,5104262.190357493
26371,755881.9017184605
26372,3176015.078125706
26373,6931931.655138227
26374,9413814.749335228
26375,5347582.878997974
26376,2396701.760984648
26377,3619370.57085454
26378,905006.57423979
26379,5483825.725222654
26380,3992012.8303325577
26381,999942.4873514371
26382,5963144.609694496
26383,1699425.0148977698
26384,3820833.438731846
26385,8447956.133790523
26386,2484422.151209995
26387,9059184.338254102
26388,7327057.613451526
26389,3231690.344759646
26390,4601296.1358369235
26391,3472242.275895656
26392,4202273.32891045
26393,5266820.204036673
26394,8252442.292899195
26395,1892818.5673411554
26396,2763884.474187903
26397,7185844.439313583
26398,2463341.022222212
26399,6179648.7084883135
26400,5596882.419950383
26401,5715304.229222603
26402,901625.385758576
26403,5083918.708177296
26404,8565261.081125895
26405,4332437.546223192
26406,1377291.5764920763
26407,7913721.950220782
26408,9383680.893340327
26409,2648982.5561211556
26410,5908212.111961604
26411,9568944.656871706
26412,7548237.93738167
26413,2215520.8448834126
26414,2433972.715450606
26415,9746764.18573827
26416,729928.0370935653
26417,4314642.069890038
26418,787236.0198460585
26419,7189100.082797594
26420,8827839.332550315
26421,6106878.390787486
26422,5121693.622180359
26423,475899.84435846657
26424,1843196.0562575809
26425,8445997.676275043
26426,962466.3237426444
26427,2755977.37496551
26428,3462878.8795837956
