id,price
26863,8086771.241980415
26864,1059741.0721778488
26865,3539724.769997535
26866,1281739.5299663874
26867,1955829.341959742
26868,2056771.8489617016
26869,3721761.59297921
26870,5221056.489818417
26871,261905.87310845964
26872,5611263.821016723
26873,8683192.46930121
26874,72612.15199288167
26875,2428529.1056276467
26876,349968.98218053486
26877,1214878.1657808544
26878,8004122.323430433
26879,5443383.666439609
26880,4978805.209128242
26881,5639292.258510503
26882,1458058.6857293788
26883,7021309.850940598
26884,5491228.076572816
26885,8900894.865322571
26886,439078.73093347065
26887,3451093.867094767
26888,18830.471350856125
26889,2882116.5519667403
26890,4414694.484119247
26891,4098865.513850753
26892,3057476.563175098
26893,8268125.469710293
26894,1215623.5604814682
26895,7073277.184817046
26896,210958.7977803573
26897,1117974.3016160568
26898,2888226.2571805357
26899,6427624.0652691685
26900,3864809.9015689436
26901,491604.3094604793
26902,8254508.954712443
26903,9727593.885761652
26904,3587122.575843104
26905,7183771.611193353
26906,9965521.823221523
26907,1478765.3416137272
26908,2677787.1984996493
26909,3600789.876154911
26910,5071157.2134065805
26911,7805476.284823639
26912,4442725.241509195
26913,9889179.425374348
26914,4174386.7987911385
26915,9421303.9768347
26916,2026087.4578160718
26917,5265309.352075514
26918,9512900.824778877
26919,7866575.521264297
26920,9920747.391735747
26921,7996556.048081983
26922,2681698.5839601476
26923,1758258.457363252
26924,9159784.435912084
26925,6329218.668648444
26926,9455748.257220846
26927,3504910.8248817716
26928,1324291.940305336
26929,1540266.3683962384
26930,7668959.94617326
26931,5785715.387987807
26932,597316.2980668503
26933,7270149.64956118
26934,4986019.926891854
26935,4893166.547366141
26936,3718277.176602844
26937,5486823.835360717
26938,5098222.844563881
26939,534292.0728423679
26940,2584005.4051539195
26941,8864070.045784663
26942,703479.3719791062
26943,9167967.013678525
26944,618394.3119619479
26945,98433.20596307144
26946,5844154.173986344
26947,8920624.52290777
26948,7412111.865841707
26949,4081854.538303181
26950,2583193.4265836617
26951,7741565.290812248
26952,5508648.949536227
26953,4905025.002959511
26954,398506.9286074657
26955,3713547.3784213746
26956,5309022.493418919
26957,2763311.9014245677
26958,4198864.923458307
26959,4940078.234027892
26960,2811027.237520297
26961,2871605.626319098
26962,917253.6629623338
26963,4274523.910019489
26964,5555938.05570378
26965,9255320.762674835
26966,1113173.855762097
26967,1834269.9969258276
26968,4253032.985395932
26969,5357413.803669382
26970,4173088.8191394694
26971,448664.30068342015
26972,4098999.795166238
26973,4177294.275247323
26974,2259925.3692135955
26975,2573994.4124029456
26976,5066915.539596968
26977,3406144.93898378
26978,4102996.944983145
26979,4689883.684008301
26980,2966300.554871385
26981,9249106.767147698
26982,7755053.340358591
26983,1806294.7476156745
26984,1451250.7798232916
26985,6427339.997366192
26986,8363627.572557168
26987,1663895.50179693
26988,4886189.304998863
26989,1017947.7701314166
26990,728431.2313841567
26991,1694114.2186362632
26992,9707289.340569995
26993,4313315.608960104
26994,2375161.1377385147
26995,3477726.799634028
26996,1628781.8824075293
26997,7174203.151911952
26998,5683849.409206346
26999,3467424.7360352194
27000,3615522.3059428693
27001,3065159.328017547
27002,1369260.8405382861
27003,6108651.775759916
27004,73672.52190394979
27005,3836256.905806045
27006,262038.53075366188
27007,8452648.809739456
27008,1063532.2331074458
27009,4117300.9040316315
27010,9825908.980544295
27011,7955503.808547501
27012,1009913.3651545094
27013,3947834.1950156107
27014,3929881.0877131973
27015,4261122.4738243185
27016,55552.60846227966
27017,9368236.420962788
27018,6832166.03625199
27019,4456352.059984356
27020,4821977.140488117
27021,7072216.620888289
27022,8807982.143552074
27023,9510944.928053072
27024,68149.47836772818
27025,3479465.003179123
27026,5352722.405918884
27027,4068537.397691425
27028,7176498.777155705
27029,719087.7546726745
27030,9301986.824652124
27031,8557780.271998374
27032,4980254.611629866
27033,816371.0987653211
27034,6558996.310761721
27035,5224421.608635665
27036,3954496.970064989
27037,592136.0279459981
27038,2578932.285140449
27039,4565493.3711516345
27040,1074059.125855931
27041,3138591.981530218
27042,728653.4575273767
27043,8360313.641719274
27044,3274944.4147782978
27045,8186167.477880014
27046,2648098.739203182
27047,4060592.9936927557
27048,5022188.305110092
27049,5490618.285569827
27050,7670678.111779585
27051,5219923.603948442
27052,9701971.207499957
27053,1537195.1527189356
27054,4979295.381598917
27055,9018769.749890465
27056,5403518.736011437
27057,2880274.495791901
27058,2448440.210125262
27059,98970.89444887172
27060,3956438.6107129822
27061,500336.16061924864
27062,3001252.241369332
27063,8379677.222054995
27064,6687852.7234752625
27065,8462906.095395166
27066,3630990.548609404
27067,7862388.696129054
27068,3323639.9052069616
27069,24539.797869396396
27070,4302847.293545088
27071,6242123.118242081
27072,6113939.511195875
27073,8275270.672482982
27074,9168177.907367932
27075,543187.3191783391
27076,6332509.962871274
27077,1797448.084232857
27078,3275489.9470880954
27079,8172081.1652833
27080,650952.8453887594
27081,6746608.379075692
27082,365507.8699605884
27083,30227.028332442977
27084,5401772.832566013
27085,884772.6503337338
27086,3250317.362261076
27087,9831418.982387554
27088,428465.1375635788
27089,1793892.2835801695
27090,4313604.708873899
27091,5220291.089399198
27092,1548769.82605783
27093,6894312.7368328115
27094,8261138.832353903
27095,7854794.483587081
27096,188000.44721118826
27097,2189844.3145396374
27098,7358757.637645796
27099,6839339.457672427
27100,5779460.550274467
27101,4767691.873610995
27102,8650030.423226885
27103,8855157.366616316
27104,3733434.5563524626
27105,6372106.89305967
27106,4096061.4541632775
27107,134816.9045019569
27108,8985952.540940348
27109,8734020.865471175
27110,4942027.039136359
27111,3416968.3947433904
27112,404095.19721190166
27113,5592389.086733813
27114,4373114.6667372035
27115,948805.7473002532
27116,885959.5022105402
27117,947996.3260088479
27118,1548833.9235159094
27119,4059870.1133131925
27120,9842734.73340641
27121,1698702.183592367
27122,728256.2930065491
27123,168703.19179886393
27124,5846616.968101662
27125,2330512.234697969
27126,7314850.459791517
27127,6371840.905559573
27128,3403528.1975596095
27129,3336115.6522975345
27130,3024213.2976194033
27131,1675075.271376667
27132,4854726.01217551
27133,185696.16907379776
27134,5586128.635242366
27135,918599.7611138085
27136,666552.7080467767
27137,2501060.570052174
27138,9451673.999347202
27139,5420331.343025158
27140,3484353.396951033
27141,7539960.85462256
27142,2027338.5243794234
27143,6621607.176249763
27144,1002833.0106656086
27145,1037539.984183813
27146,1071829.7765334682
27147,3151146.968609236
27148,6569688.362449098
27149,3389374.702378977
27150,8923280.349243704
27151,5618498.221054483
27152,6741759.614153207
27153,9569042.203944586
27154,5895736.418807553
27155,5457746.103599604
27156,7810064.627290553
27157,4304365.435618473
27158,9352184.388125226
27159,6425063.615830929
27160,1787307.269069916
27161,7683301.574315829
27162,3506277.449305676
27163,570578.0855145375
27164,5100805.421473735
27165,5628298.577577705
27166,753368.8504533833
27167,959663.3919143439
27168,3972423.555119901
27169,1074075.720642773
27170,3772615.1634228276
27171,5999882.0412901845
27172,5023281.400876112
27173,7216514.971807652
27174,4299053.564461934
27175,6329065.2753072325
27176,1690685.241753609
27177,7967233.688375143
27178,8135178.405646453
27179,9500294.76498149
27180,1376273.654189953
27181,4433700.6331552295
27182,2455633.484341111
27183,8287430.514466159
27184,6538194.342288773
27185,877856.5999951386
27186,7020679.820650695
27187,1729387.968970139
27188,8638388.319801355
27189,3470883.665577012
27190,1128878.5770090101
27191,2774619.389760593
27192,7628449.6017543925
27193,2537528.040797911
27194,672230.7120037437
27195,8837466.746100636
27196,9626824.072029326
27197,326907.9639854748
27198,5253479.65545051
27199,3516521.7650197623
27200,3548806.204555627
27201,7968994.463629892
27202,5846545.117117026
27203,6692793.078626925
27204,7950124.092961229
27205,5854121.808481779
27206,4277421.918457985
27207,5096685.814613019
27208,1652393.0713551082
27209,5986591.016310264
27210,2312462.8507669573
27211,8392846.952789985
27212,2125479.5699144965
27213,4897774.536854544
27214,8160977.109875412
27215,8864637.551251194
27216,158839.8580726534
27217,8722230.984520692
27218,2941548.079319414
27219,5404102.788705855
27220,708833.0469912025
27221,6965947.254740546
27222,4199945.4995056605
27223,1463019.2361161099
27224,8286305.72638985
27225,4261098.56234477
27226,408002.03771742433
27227,6359634.182705764
27228,9152211.805524383
27229,1045673.9549852666
27230,7101981.340971293
27231,3109080.9955280446
27232,1006778.6748747136
27233,2080066.0804521749
27234,77647.49965415709
27235,4249962.02147755
27236,1510497.0404352746
27237,8894039.38652959
27238,7305321.571738377
27239,4469174.223311517
27240,4567118.240851119
27241,4533082.691744153
27242,3239092.1417835793
27243,7421747.8504903335
27244,7308093.396702439
27245,5590314.644274005
27246,3977848.512501995
27247,1774797.0004778998
27248,6597623.4311396815
27249,4034210.146234401
27250,6463166.078791478
27251,9044375.788169295
27252,2974597.596374515
27253,4433847.230633467
27254,1663238.9416867774
27255,1684253.5519346958
27256,9147739.140072826
27257,5752494.23958606
27258,2530192.509776071
27259,8763923.44454642
27260,2924765.096365081
27261,6117649.735363306
27262,1619111.7581993705
27263,636302.5137519292
27264,3363197.822821267
27265,1635148.7130019953
27266,1369871.736929926
27267,6627227.82906673
27268,9818585.05972791
27269,863327.7568422738
27270,5468695.982095915
27271,4094958.660026349
27272,72819.5224693697
27273,3621695.946754502
27274,3506860.162772651
27275,1031731.5373937595
27276,9348201.455590315
27277,615664.975585761
27278,1210866.212720925
27279,1115131.6591632771
27280,2492430.1681292495
27281,9445287.586728107
27282,4989548.629165224
27283,126509.16501339898
27284,1657355.520365873
27285,3360403.6286363173
27286,3258736.429475638
27287,590789.7825096096
27288,8803304.562743284
27289,1532702.219497417
27290,4019543.323418602
27291,4531620.660613525
27292,9160016.07999719
27293,7176120.135579703
27294,760590.3072251962
27295,5455238.813970771
27296,6630464.830386888
27297,9035414.918371014
27298,9714131.312496856
27299,2821713.6305918563
27300,5846340.93848838
27301,8596230.713973638
27302,547790.5527046253
27303,3632727.4429498785
27304,5678684.195049568
27305,5408731.542593167
27306,8074888.363206271
27307,5090149.573498826
27308,1657695.4384706253
27309,2490208.224881199
27310,7306546.25230011
27311,2487812.6913455785
27312,6033495.875072043
27313,765902.9705185676
27314,2223751.356213953
27315,3556011.517665403
27316,26660.923399345018
27317,6886226.438615597
27318,4696477.860078698
27319,4145519.515242997
27320,7188211.718547696
27321,1068547.595073504
27322,4597798.922812926
27323,9070756.390008222
27324,1030236.5187028632
27325,4094245.5364241716
27326,2359563.703714605
27327,8496690.37848508
27328,5688725.497106379
27329,5183632.969145036
27330,7881318.508124676
27331,4531377.1035370575
27332,409514.8931594314
27333,1158499.7808000064
27334,2572402.7151066707
27335,1826521.3513308796
27336,2452685.764384044
27337,779390.3032866968
27338,7627783.691108621
27339,5221370.939547337
27340,8035147.111754805
27341,2448927.0928176516
27342,5682957.24140153
27343,6963371.389352435
27344,9040232.023678139
27345,7258054.935463492
27346,2126215.4930660147
27347,1076463.8917897348
27348,1851396.022184338
27349,7180746.399410969
27350,8013502.197477077
27351,7228939.6845624205
27352,4982864.656326674
27353,7529886.165013135
27354,1404139.4953306234
27355,4266523.036279239
27356,3119743.3076703846
27357,1372285.8472931907
27358,8389786.658368202
27359,189235.5930207139
27360,5498055.413548923
27361,7523513.076364868
27362,261815.80965746194
27363,4778191.715063952
27364,7618047.014800369
27365,3341348.652188427
27366,1729952.6567018908
27367,9936050.182594981
27368,5434237.018855543
27369,4060398.7560896324
27370,8686872.585863322
27371,2085751.292817303
27372,738754.2208814346
27373,1714469.2060120218
27374,3269443.6796995895
27375,1905815.4659383507
27376,3723385.733055283
27377,9974336.488695193
27378,7578277.761250315
27379,856657.4836335601
27380,1066327.8077357118
27381,5676738.666412932
27382,2762922.4401450786
27383,5299743.095948853
27384,1659372.8937595878
27385,300107.5297608506
27386,7616823.418885134
27387,3631309.3539980566
27388,3251222.552522573
27389,7535896.988193072
27390,9840798.709836546
27391,2812518.5112827932
27392,6896060.066472635
27393,7063918.7334935
27394,2540835.6325712875
27395,6001164.344785449
27396,6697954.083532626
27397,1485680.1765619973
27398,4302183.026504863
27399,6336397.454278837
27400,6749910.212039295
27401,8648480.328772144
27402,6147440.8532643765
27403,263613.51996846497
27404,2202711.873151302
27405,9005915.53962054
27406,2213428.574420538
27407,4189375.765458497
27408,1076878.0396757526
27409,5477510.817771779
27410,309644.0173700601
27411,4603110.714516876
27412,7944523.663592505
27413,817281.7483466249
27414,5213241.565478908
27415,1411115.1407918595
27416,2812977.5996102244
27417,5797635.952402263
27418,1857331.0687815608
27419,7586195.927865975
27420,221405.8318326911
27421,8354601.284167597
27422,2131617.144027051
27423,7759958.4924755115
27424,3242797.3726568203
27425,7097530.58972678
27426,1650644.0149940075
27427,8546585.24941603
27428,1846436.2704023677
27429,4817164.2854983825
27430,4770545.38119603
27431,3022104.069000762
27432,1077640.968488901
27433,808902.2003068998
27434,2967499.481273315
27435,5095053.796133181
27436,8929380.806743955
27437,43534.42900300678
27438,9834287.718413677
27439,9567165.334134135
27440,9158506.255997527
27441,1437962.04920875
27442,9289843.827642012
27443,8268681.039553247
27444,6826199.9814754855
27445,8232986.899075892
27446,569471.880927505
27447,3759500.2591866627
27448,6149540.29525174
27449,1770162.2441397156
27450,795713.0953273019
27451,3872891.035858498
27452,7362270.257301042
27453,7862462.8487755675
27454,6746917.094963886
27455,952378.6223093341
27456,5129671.636683318
27457,2668350.224724315
27458,6690774.400102754
27459,9861757.490127929
27460,1002836.726912003
27461,9463002.950087965
27462,1214308.9592937273
27463,5553340.569051631
27464,7410407.580625482
27465,4194074.436850852
27466,1280605.2275993465
27467,7810708.541339939
27468,5563440.367421287
27469,9038038.255719546
27470,5916155.993636201
27471,6884823.112039167
27472,3023146.9723373065
27473,8648046.642552085
27474,6428348.565287985
27475,4611798.635079742
27476,4819633.153015169
27477,3619367.939687922
27478,2001643.3979631076
27479,75972.88269774057
27480,2760493.8088958263
27481,503938.06260130415
27482,2543250.8055946357
27483,9207357.909154048
27484,5580605.975363661
27485,2264551.6304175225
27486,5128782.777879545
27487,5836923.703958472
27488,145766.75447543804
27489,6186602.753169114
27490,6116248.827179857
27491,5500749.971276745
27492,9665773.292193469
27493,4063327.1670047194
27494,1408993.0531436587
27495,7687943.505330849
27496,7422267.434746568
27497,321653.1821421636
27498,7862748.726668034
27499,901777.6359478282
27500,5356274.597530105
27501,6367801.775755119
27502,185352.66100482736
27503,1817262.9564098823
27504,8350313.330123326
27505,1940008.876775371
27506,1723914.122986481
27507,5266385.115410056
27508,3066548.566736432
27509,2217785.4767084825
27510,797003.4611982447
27511,926583.3805077961
27512,646528.8152675913
27513,2085231.6340209986
27514,2193933.6747631114
27515,1999347.6911035534
27516,2776791.579677144
27517,1452812.98192294
27518,5303029.89940812
27519,3470967.0843934272
27520,7004897.851398157
27521,5194142.893454355
27522,6841094.882573042
27523,7167671.461074387
27524,7070360.392549919
27525,5847622.453237884
27526,828098.5230298783
27527,5654728.751751134
27528,5996892.948201199
27529,3552782.1702337656
27530,4600071.938777872
27531,5992249.816614579
27532,8070305.253924478
27533,2727826.986061004
27534,1443200.7968872986
27535,2543869.8916578153
27536,3514367.082426534
27537,5064060.138464504
27538,5098981.09748814
27539,5185033.991236068
27540,304959.4290161524
27541,6830759.168955512
27542,3629113.382497322
27543,8895938.830523366
27544,3911426.4166274993
27545,7371060.841560658
27546,9777780.730281133
27547,4593839.604069672
27548,6124097.154739793
27549,7592337.266823711
27550,5687881.594047255
27551,6145360.759154246
27552,7418703.06029758
27553,7802805.718887675
27554,89850.25513910875
27555,6278349.015270943
27556,6773669.9138197955
27557,9224598.066515312
27558,2333248.5644311886
27559,8570320.709849656
27560,6946144.188746712
27561,6603013.73821062
27562,7107992.327226447
27563,6569715.827477524
27564,7943307.718889514
27565,6144016.31693015
27566,5216240.890471215
27567,1658770.6107648867
27568,7427330.25809932
27569,5498244.252906766
27570,7194807.95202136
27571,8261191.2565033715
27572,5846710.996611119
27573,1122370.7936847652
27574,5847130.507858744
27575,2263900.027806184
27576,7253932.061756495
27577,8647803.489096195
27578,5193042.723257307
27579,2258174.0246250443
27580,9109725.008162111
27581,4822861.924494288
27582,6745776.47789643
27583,2939403.938812111
27584,4416105.832168367
27585,4300149.699445385
27586,9931694.100108229
27587,2109265.887497389
27588,2216438.421150815
27589,6752023.936407937
27590,9266567.788493078
27591,5190279.361980734
27592,3780460.831733376
27593,1216560.6005350202
27594,8802454.26215903
27595,8880748.020072818
27596,4019849.9719986883
27597,7183546.113884203
27598,9222643.006988874
27599,5217179.613421087
27600,4426864.032705403
27601,9886392.996656202
27602,3504972.8199734576
27603,151395.25104943663
27604,6740399.669403056
27605,2082917.3246877245
27606,5643205.3467755765
27607,6352085.285190085
27608,674470.6737601347
27609,2293991.0148267676
27610,996168.6556932647
27611,1067068.1295113838
27612,6913914.525902417
27613,9238306.683959741
27614,6773910.4696313925
27615,718659.4576052083
27616,6835736.610407716
27617,2450360.912745578
27618,5257471.871622094
27619,6495693.655417924
27620,6202008.485489262
27621,53424.38032699283
27622,2193734.4985424136
27623,2858647.525181013
27624,7259474.023133369
27625,3108633.823376269
27626,8478833.397740295
27627,6498556.14733467
27628,1500087.615674287
27629,5090039.817368967
27630,3060959.363015255
27631,5409056.734802555
27632,5255014.259091154
27633,265088.0111009991
27634,82677.03127062507
27635,406556.1996572586
27636,2111357.242411067
27637,1379529.5124953506
27638,3545920.5717586
27639,949643.2060312815
27640,9496091.451173922
27641,5024980.621848278
27642,9256245.354338195
27643,158664.19941782393
27644,926275.7860084302
27645,3121891.937286303
27646,2964726.0894668866
27647,5793554.817740055
27648,7383639.179670369
27649,8866642.429197315
27650,8163039.043468861
27651,4178451.7198743676
27652,1653189.6486401698
27653,2026596.6750971912
27654,3637143.708679816
27655,6079812.521554693
27656,2855706.941355194
27657,1320264.7574399086
27658,9294227.313741673
27659,5897066.051199697
27660,1769788.3076817812
27661,6594097.700046081
27662,8142778.540502021
27663,8386107.345231903
27664,2813687.8222070383
27665,7953491.127820056
27666,830029.0168763413
27667,5027051.136568831
27668,6123923.430090423
27669,921145.3667446836
27670,7679458.082643979
27671,282918.3851205632
27672,6372597.597305436
27673,7403785.572778495
27674,9464041.070163483
27675,367867.8943411084
27676,912844.5458758012
27677,6840005.835941741
27678,6464353.14443351
27679,2584423.661116811
27680,5787945.495943682
27681,8293929.106052328
27682,9723036.512645628
27683,2252331.251484946
27684,6503137.609202631
27685,8258262.445147194
27686,7497042.457886336
27687,1475401.4684988353
27688,9260575.606482208
27689,3589999.7253357484
27690,436015.09922336135
27691,4127423.9306324683
27692,3108372.9313910697
27693,4257637.048534
27694,8663061.824064476
27695,8924799.024707288
27696,2185192.549091407
27697,1902727.060921642
27698,4486794.734398654
27699,6594068.921158801
27700,1610876.4540485837
27701,649636.7508087019
27702,1410845.3603521641
27703,1517144.0781494076
27704,1426995.6807609424
27705,2958782.997359247
27706,7973498.311809521
27707,1077286.5337602193
27708,5059685.01719195
27709,2761761.2058694283
27710,1271302.5589892971
27711,1730398.9652647153
27712,7217033.0385484835
27713,1940799.3541216399
27714,557227.78142819
27715,4125632.3645965513
27716,9776605.006517293
27717,4257795.896502929
27718,570881.9032702106
27719,988429.5935306144
27720,7683845.003765794
27721,4053905.8592667934
27722,2877524.7122613625
27723,3410080.1116535016
27724,1587259.5653940681
27725,47378.72223925032
27726,4614418.044031881
27727,1618004.4350856864
27728,7066363.642370474
27729,3662376.6902426807
27730,1398434.4189573857
27731,9827120.188031435
27732,8389785.727773726
27733,6969192.329537842
27734,1153937.2686861986
27735,8405949.18858225
27736,9050200.068039235
27737,5463690.063096409
27738,4374165.035205347
27739,9860893.677903857
27740,9465465.45466046
27741,1845499.2535225772
27742,4253000.739356761
27743,9976927.174772814
27744,1039472.3192471191
27745,1910106.5597541993
27746,2216095.993936082
27747,6488930.479462764
27748,7271215.92465757
27749,6820889.090640366
27750,4181320.073367996
27751,7738185.299583396
27752,539370.7112584081
27753,7147135.976682914
27754,6194169.413492747
27755,6496786.998658926
27756,8926894.296160504
27757,9421479.850239018
27758,6885493.349748444
27759,474619.0716415299
27760,1075216.037125045
27761,3122806.3206562223
27762,7586069.721079408
27763,7113776.212691963
27764,4861631.247046589
27765,2658703.6463470985
27766,8013832.174742138
27767,4364781.930457029
27768,8897706.352352317
27769,3436371.288365799
27770,5552921.187404789
27771,93718.1421766188
27772,7508392.71200973
27773,3197400.614656186
27774,5889848.818787294
27775,8168479.886150892
27776,5214410.195025831
27777,2103168.7680767504
27778,2221256.915838894
27779,9779134.249517635
27780,3638758.2181364177
27781,9426552.079594137
27782,8820471.250621017
27783,3202042.0267783394
27784,462706.1248132312
27785,2296712.154686883
27786,8464035.633219935
27787,9732378.362245023
27788,3516454.76198774
27789,7441600.198024146
27790,3256480.306090287
27791,542083.9805329232
27792,8771420.350833999
27793,4255735.449954043
27794,1541762.5934488983
27795,5794322.3578196
27796,7614998.681814841
27797,5612474.725885795
27798,3022737.9476297325
27799,568203.82658868
27800,3475251.5367924226
27801,8657790.083142955
27802,5260508.16813695
27803,4598494.646772598
27804,9977997.88306044
27805,1851708.7802034626
27806,7141966.728813186
27807,1368547.7968273158
27808,6373554.481514091
27809,7168321.7906652745
27810,7270096.773606851
27811,7493252.157843032
27812,9066681.029786775
27813,7309348.205010831
27814,7586775.249476249
27815,5588722.301307599
27816,8812243.217921484
27817,5248779.959500609
27818,3352472.3514903616
27819,8528606.339424372
27820,7104274.387431955
27821,9296780.41910714
27822,6196826.50673161
27823,749671.9851523079
27824,4324072.356277439
27825,1995643.281080183
27826,626489.7014882811
27827,5020828.783687446
27828,4730848.958227727
27829,2222731.4252183386
27830,1036456.2256411491
27831,1582085.2055713413
27832,8693101.818623822
27833,1106383.8572555147
27834,1014347.7407920128
27835,8531291.924538648
27836,1317143.1904773111
27837,8120176.07649821
27838,3147662.048793856
27839,8186984.670337928
27840,571412.5934418598
27841,5300214.947410788
27842,1008806.3794030687
27843,8389510.180394894
27844,2947728.9650920266
27845,7360576.40678601
27846,2969575.7289609537
27847,4898551.234249662
27848,4195554.909394154
27849,3438832.0501125474
27850,4528890.464826128
27851,7881923.748303519
27852,9425021.847334592
27853,4265407.442558632
27854,1446153.4625300989
27855,3979925.718671154
27856,621945.0112138083
27857,599914.0743033914
27858,991934.5480540697
27859,5921992.014699252
27860,4472142.996079498
27861,2225046.9240561216
27862,4691542.787860895
27863,3207181.8727415577
27864,9591471.430573719
27865,6932305.276755324
27866,601571.3575451081
27867,1034531.2834992763
27868,2025629.1496223724
27869,5024447.2978563355
27870,1107972.8803064656
27871,7662705.230331168
27872,1442971.4678535233
27873,5492505.19751988
27874,8500944.821135685
27875,1476515.5924749486
27876,2692464.188860928
27877,8080577.41574977
27878,4183372.037223867
27879,3752131.8042749297
27880,2751863.3051994145
27881,7989383.510703208
27882,3471615.4275149303
27883,9458132.40426736
27884,268017.17006921023
27885,2962571.891104354
27886,9299382.081964454
27887,8815203.398325343
27888,3648707.9934010054
27889,8360915.3590877615
27890,884040.692744575
27891,6364567.190746012
27892,4375791.088710984
27893,1266833.3061059886
27894,9631079.084848087
27895,1706787.518810166
27896,1511038.672110551
27897,4862636.743540244
27898,2973850.1069789417
27899,4349998.839794554
27900,6280993.374308777
27901,4171801.4797996646
27902,8645453.690980101
27903,1708337.440376535
27904,3338226.535128779
27905,4197961.090638958
27906,5982584.366496807
27907,4574872.465429603
27908,4904975.27482804
27909,8579081.569352474
27910,9765562.88892483
27911,8187079.535161996
27912,6230668.6395166805
27913,1549339.456216807
27914,70759.28652721364
27915,4741169.010629637
27916,2883041.5847309157
27917,8483105.521999242
27918,1456599.0364761194
27919,7580162.085262286
27920,4069364.0933880624
27921,9462617.84245149
27922,141691.8369126441
27923,4362573.384632194
27924,2617044.31010169
27925,4307970.358325361
27926,5309088.483479819
27927,8693763.5756075
27928,9632110.987071548
27929,5258639.667268117
27930,8819799.498324025
27931,1638500.9887169977
27932,3360861.6682637716
27933,1584682.0399518725
27934,2757862.6686135186
27935,3338348.6960465168
27936,6279482.466295589
27937,4200105.616654981
27938,3724540.9828286744
27939,3443654.218652553
27940,6937776.814945986
27941,8459321.456022922
27942,3111595.1048617745
27943,2408444.5826060064
27944,100930.11480866745
27945,4475965.836841411
27946,5640628.094849826
27947,2609876.9812261676
27948,1317722.3370094956
27949,7586615.467544591
27950,7961700.878571797
27951,2944975.133540266
27952,4438485.088910588
27953,3327626.2937976327
27954,8526817.17921167
27955,7681613.606533942
27956,442405.6045126654
27957,2487776.9288602727
27958,4895860.633642079
27959,1793571.212499734
27960,4100916.921113547
27961,1209029.9260287369
27962,6322193.224495574
27963,4365884.859884198
27964,1847389.9743480324
27965,2880300.1257789102
27966,8041135.167537537
27967,9294373.705339609
27968,7891103.457903778
27969,2886675.5846318905
27970,66374.24148905277
27971,4298827.1674655825
27972,6834131.963218691
27973,7676938.502037218
27974,1455295.505306223
27975,6880271.453554878
27976,7015980.058856739
27977,3582718.8081006007
27978,7262362.187006155
27979,1952745.592516418
27980,4572923.999885543
27981,7889452.257843291
27982,4322133.036834807
27983,3626129.495237236
27984,6281639.298186723
27985,40535.81609649211
27986,4308140.859641893
27987,7503800.525639234
27988,596323.6498813448
27989,317201.58563118987
27990,1776327.6067484668
27991,7621735.796469962
27992,9337450.287037594
27993,5451293.182982653
27994,9474907.898659373
27995,3051054.731450027
27996,4943066.729487541
27997,8456406.145163875
27998,3667156.7382531865
27999,1289281.1421390893
28000,7415243.508705562
28001,4568113.230570439
28002,4379117.420539995
28003,5613861.20027129
28004,443468.2168452209
28005,3434925.2897791956
28006,649909.6371236062
28007,3977890.163732867
28008,8449558.097846985
28009,5997990.876828699
28010,1739078.9191421736
28011,6743861.190204311
28012,7736550.245090134
28013,9294682.719796102
28014,6279720.212614763
28015,5487960.626863062
28016,9217480.876983337
28017,4640259.329632128
28018,3070457.982186913
28019,1152474.3806673065
28020,7868600.005941244
28021,3412130.640274713
28022,7188262.527455803
28023,3109373.419406195
28024,795064.837849081
28025,3017798.0107484646
28026,1765772.2249761922
28027,6885.915791002102
28028,4817263.963921191
28029,8227188.343210588
28030,860898.686103134
28031,1512794.1242342144
28032,6631108.15245536
28033,3473995.931073381
28034,1618094.1033237558
28035,3445513.2532429034
28036,9041086.846139632
28037,7495712.4337182315
28038,5302201.866217095
28039,2193563.4789111773
28040,7359613.448765951
28041,861404.4227879094
28042,4911284.388022726
28043,5688334.368146368
28044,7810392.509737717
28045,4816084.964221426
28046,8865610.025383998
28047,6363675.713406388
28048,4730422.99345824
28049,9489543.3478465
28050,3203299.644531951
28051,5127871.116056049
28052,6967231.274779201
28053,2654438.4624106297
28054,8077834.0905420575
28055,2185380.5387427853
28056,3775240.661214195
28057,688971.4761073999
28058,6205652.508725743
28059,6043283.70536089
28060,5831565.676584967
28061,5593781.222185484
28062,4700815.106800868
28063,1700288.828674309
28064,4569410.686439316
28065,8110948.935765579
28066,1769526.5244809599
28067,5090491.920476217
28068,7951261.199241624
28069,1846718.8327601873
28070,9948556.350095771
28071,6071919.8509192355
28072,1713598.7034171443
28073,6789076.648339738
28074,9938136.994158503
28075,3356377.790851368
28076,9288887.577728162
28077,1648823.547836563
28078,3061552.879730352
28079,9417266.765425406
28080,1319994.712187646
28081,935026.5084527973
28082,2410306.239123783
28083,3827988.679098384
28084,1849191.4182196758
28085,3949688.1015633587
28086,9254708.087801527
28087,5256429.030892215
28088,2935887.081972894
28089,3950350.0086438493
28090,2816857.182362181
28091,2327080.0379847735
28092,1412032.4397636103
28093,8931693.350216016
28094,3125982.718447924
28095,9205891.639792383
28096,768013.9842161839
28097,401910.91845582146
28098,550814.187049008
28099,3326668.201442104
28100,6277807.418208148
28101,2757444.4405938312
28102,6423860.890666744
28103,8071852.047342354
28104,2947280.6562641533
28105,3876927.644652009
28106,5580229.649636466
28107,9634346.20013836
28108,4363198.551402681
